result_set,sentiment_index_family,sentiment_index_label,sentiment_regressor,macro_orthogonalized_flag,main_specification_flag,dependent_variable,model,return_horizon_months,return_leg,sort_variable,sentiment_prone_direction,sentiment_prone_interpretation,term,coef,std_error,t_stat,n_obs,r2,standard_error_type,hac_lags,bootstrap_std_error,bootstrap_t_stat,bootstrap_p_value,bootstrap_repetitions,bootstrap_block_length,bootstrap_seed,bootstrap_valid_repetitions,sentiment_term_flag,expected_coef_sign,expected_signed_t_stat,expected_signed_bootstrap_t_stat,theory_consistent_sign,theory_consistent_hac_5pct,theory_consistent_bootstrap_5pct,mechanical_overlap_warning,mechanical_overlap_note
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,12,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_DIV_PREMIUM_lag,-11.440381936922247,3.589873345815492,-3.1868483466854447,277,0.1621818716090394,HAC_Newey_West,11,3.7583474283773626,-3.0439926470186776,0.0,1000,12,20260510,1000,True,-1.0,3.1868483466854447,3.0439926470186776,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,ME,low_minus_high,small_firms,SENT_ORTH_DIV_PREMIUM_lag,-14.037084190102998,4.459541913543623,-3.147651588938405,277,0.6232373673796523,HAC_Newey_West,11,4.937913967721849,-2.8427154223140776,0.02,1000,12,20260510,1000,True,-1.0,3.147651588938405,2.8427154223140776,True,True,True,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,12,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-8.970787315193503,2.8840021642585643,-3.1105341827993267,277,0.12438172622420796,HAC_Newey_West,11,2.9306284465505543,-3.0610456012437925,0.0,1000,12,20260510,1000,True,-1.0,3.1105341827993267,3.0610456012437925,True,True,True,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,6,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-4.96164046489513,1.599773952013117,-3.101463465292407,283,0.10633777746480333,HAC_Newey_West,5,1.5948649646923403,-3.1110097561471375,0.0,1000,6,20260510,1000,True,-1.0,3.101463465292407,3.1110097561471375,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,UNPROFITABLE,prone_minus_safe,non_positive_earnings,SENT_ORTH_DIV_PREMIUM_lag,-4.856958364637351,1.5969581772271022,-3.0413810667670647,241,0.6796113661179938,HAC_Newey_West,11,1.6754855066707106,-2.8988363941675725,0.014,1000,12,20260510,1000,True,-1.0,3.0413810667670647,2.8988363941675725,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,1,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_DIV_PREMIUM_lag,-1.2736622546159102,0.42645512449827216,-2.98662668461162,288,0.06750119995557369,HAC_Newey_West,5,0.4331663468107893,-2.940353663190406,0.004,1000,6,20260510,1000,True,-1.0,2.98662668461162,2.940353663190406,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,3,directional_spread,IVOL_FF3,high_minus_low,high_ff3_idiosyncratic_volatility,SENT_ORTH_DIV_PREMIUM_lag,-5.598576500099081,1.887723344463064,-2.9657823094260225,286,0.4513618226529559,HAC_Newey_West,5,1.860943130716432,-3.008461896384616,0.002,1000,6,20260510,1000,True,-1.0,2.9657823094260225,3.008461896384616,True,True,True,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,3,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-3.109267620471617,1.0797243010270348,-2.8796866176986837,286,0.09840210849315623,HAC_Newey_West,5,1.1535598568610321,-2.69536738989192,0.002,1000,6,20260510,1000,True,-1.0,2.8796866176986837,2.69536738989192,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,NON_D_PAYER,prone_minus_safe,non_dividend_payers,SENT_ORTH_DIV_PREMIUM_lag,-3.58098877430115,1.245032989250187,-2.876219991935938,283,0.6364716729471308,HAC_Newey_West,5,1.2306039661334136,-2.909944119189458,0.012,1000,6,20260510,1000,True,-1.0,2.876219991935938,2.909944119189458,True,True,True,True,Interpret cautiously: dividend-premium sentiment indices contain information related to dividend status and valuation.
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,3,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_DIV_PREMIUM_lag,-3.466754587609186,1.217870741347608,-2.846570222857251,286,0.10534522570686955,HAC_Newey_West,5,1.293333796042592,-2.680479392262799,0.002,1000,6,20260510,1000,True,-1.0,2.846570222857251,2.680479392262799,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,NON_D_PAYER,prone_minus_safe,non_dividend_payers,SENT_ORTH_DIV_PREMIUM_lag,-4.96016555439862,1.768875065203096,-2.8041356068463275,277,0.6831515475716837,HAC_Newey_West,11,1.9126736690376256,-2.5933151246309363,0.022,1000,12,20260510,1000,True,-1.0,2.8041356068463275,2.5933151246309363,True,True,True,True,Interpret cautiously: dividend-premium sentiment indices contain information related to dividend status and valuation.
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,1,directional_spread,IVOL_FF3,high_minus_low,high_ff3_idiosyncratic_volatility,SENT_ORTH_DIV_PREMIUM_lag,-2.242455345153076,0.8322813030704587,-2.6943478567645247,288,0.44878768074047704,HAC_Newey_West,5,0.8330777736181049,-2.69177190433729,0.0,1000,6,20260510,1000,True,-1.0,2.6943478567645247,2.69177190433729,True,True,True,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,1,directional_spread,XTURN,low_minus_high,low_share_turnover,SENT_DIV_PREMIUM_lag,-1.675178516601543,0.6552384040056731,-2.556593915070703,288,0.23112043869135823,HAC_Newey_West,5,0.7214454999426271,-2.321975141205762,0.048,1000,6,20260510,1000,True,-1.0,2.556593915070703,2.321975141205762,True,True,True,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,1,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-1.549732488219391,0.6189151177140161,-2.5039499664241203,288,0.07554177165702536,HAC_Newey_West,5,0.6833241687487501,-2.267931618834938,0.0,1000,6,20260510,1000,True,-1.0,2.5039499664241203,2.267931618834938,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,3,directional_spread,NON_D_PAYER,prone_minus_safe,non_dividend_payers,SENT_ORTH_DIV_PREMIUM_lag,-1.8788007706928636,0.7641491797567058,-2.4586832263446867,286,0.5984818267291891,HAC_Newey_West,5,0.7581109513154667,-2.478266231918675,0.02,1000,6,20260510,1000,True,-1.0,2.4586832263446867,2.478266231918675,True,True,True,True,Interpret cautiously: dividend-premium sentiment indices contain information related to dividend status and valuation.
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,1,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_DIV_PREMIUM_lag,-1.3661728856595372,0.5671399718729693,-2.408881322802511,288,0.06792220244007985,HAC_Newey_West,5,0.5898808228810413,-2.316015087568031,0.008,1000,6,20260510,1000,True,-1.0,2.408881322802511,2.316015087568031,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,ME,low_minus_high,small_firms,SENT_ORTH_DIV_PREMIUM_lag,-6.546560593628212,2.7417062731903616,-2.3877687619725823,283,0.48967515506414117,HAC_Newey_West,5,2.743464400174027,-2.3862385796633414,0.022,1000,6,20260510,1000,True,-1.0,2.3877687619725823,2.3862385796633414,True,True,True,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,3,directional_spread,XTURN,low_minus_high,low_share_turnover,SENT_DIV_PREMIUM_lag,-3.4828793069946484,1.5133425015088457,-2.301448154348482,286,0.2096150815198773,HAC_Newey_West,5,1.5652420586915534,-2.225137823031744,0.028,1000,6,20260510,1000,True,-1.0,2.301448154348482,2.225137823031744,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,age,low_minus_high,young_firms,SENT_ORTH_DIV_PREMIUM_lag,-8.365347151917195,3.6564480026544657,-2.2878342987085327,277,0.4484539544245313,HAC_Newey_West,11,3.956975146935638,-2.1140762429088014,0.086,1000,12,20260510,1000,True,-1.0,2.2878342987085327,2.1140762429088014,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,1,directional_spread,NON_D_PAYER,prone_minus_safe,non_dividend_payers,SENT_ORTH_DIV_PREMIUM_lag,-0.6287734580445482,0.28083468131515293,-2.238945186897832,288,0.5879108164954372,HAC_Newey_West,5,0.27794606939791644,-2.2622138870558235,0.034,1000,6,20260510,1000,True,-1.0,2.238945186897832,2.2622138870558235,True,True,True,True,Interpret cautiously: dividend-premium sentiment indices contain information related to dividend status and valuation.
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,1,directional_spread,GS,high_minus_low,high_sales_growth,SENT_DIV_PREMIUM_lag,-1.1033592365308076,0.5070667098984379,-2.1759646511832793,240,0.021880491123179246,HAC_Newey_West,4,0.556100882949293,-1.9840990553352802,0.052,1000,6,20260510,1000,True,-1.0,2.1759646511832793,1.9840990553352802,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,1,directional_spread,ME,low_minus_high,small_firms,SENT_ORTH_DIV_PREMIUM_lag,-1.3357952762298873,0.7025527247878377,-1.9013452358800274,288,0.43133791080455997,HAC_Newey_West,5,0.6961920356127683,-1.9187166872056478,0.05,1000,6,20260510,1000,True,-1.0,1.9013452358800274,1.9187166872056478,True,False,False,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,6,directional_spread,age,low_minus_high,young_firms,SENT_DIV_PREMIUM_lag,-3.28128777189013,1.7550097400686497,-1.8696692656314133,283,0.2791324528591319,HAC_Newey_West,5,1.8550716019558569,-1.7688200112764225,0.046,1000,6,20260510,1000,True,-1.0,1.8696692656314133,1.7688200112764225,True,False,False,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,1,directional_spread,XTURN,low_minus_high,low_share_turnover,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-1.0820360997349767,0.5832299164648803,-1.8552479377146842,288,0.21972593601071722,HAC_Newey_West,5,0.6559527218182969,-1.6495641587332381,0.16,1000,6,20260510,1000,True,-1.0,1.8552479377146842,1.6495641587332381,True,False,False,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,UNPROFITABLE,prone_minus_safe,non_positive_earnings,SENT_ORTH_DIV_PREMIUM_lag,-2.4999323453359845,1.3558884711505121,-1.8437595705896936,247,0.5839555298370508,HAC_Newey_West,5,1.4168935020922335,-1.7643756158416273,0.102,1000,6,20260510,1000,True,-1.0,1.8437595705896936,1.7643756158416273,True,False,False,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,12,directional_spread,age,low_minus_high,young_firms,SENT_DIV_PREMIUM_lag,-6.3252831658425945,3.4727343169951337,-1.8214129237838432,277,0.4199782270365615,HAC_Newey_West,11,3.622311336947965,-1.7462008583646653,0.056,1000,12,20260510,1000,True,-1.0,1.8214129237838432,1.7462008583646653,True,False,False,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,6,directional_spread,GS,high_minus_low,high_sales_growth,SENT_DIV_PREMIUM_lag,-3.6962452800076675,2.085232980014144,-1.7725814407474967,235,0.08002340168610567,HAC_Newey_West,5,2.2651217426872314,-1.6318086619144012,0.04,1000,6,20260510,1000,True,-1.0,1.7725814407474967,1.6318086619144012,True,False,False,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,6,directional_spread,XTURN,low_minus_high,low_share_turnover,SENT_DIV_PREMIUM_lag,-4.76524132999245,2.711251891510135,-1.7575797161872213,283,0.17286839264690568,HAC_Newey_West,5,2.8985922582762,-1.6439847020175067,0.05,1000,6,20260510,1000,True,-1.0,1.7575797161872213,1.6439847020175067,True,False,False,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,6,directional_spread,risk,high_minus_low,high_total_volatility,SENT_DIV_PREMIUM_lag,-4.219815917011403,2.5525663714715883,-1.653165991753869,283,0.473814188494992,HAC_Newey_West,5,2.7116882224405634,-1.5561582198463437,0.088,1000,6,20260510,1000,True,-1.0,1.653165991753869,1.5561582198463437,True,False,False,False,
directional_spread,dividend_premium_sibley_macro_adjusted_fixed_pca,SENT_ORTH_SIBLEY_DIV_PREMIUM,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,True,False,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_SIBLEY_DIV_PREMIUM_lag_and_factors,1,directional_spread,risk,high_minus_low,high_total_volatility,SENT_ORTH_SIBLEY_DIV_PREMIUM_lag,-1.1380410807087322,0.6959188170654955,-1.6353072410192164,288,0.4838629151797803,HAC_Newey_West,5,0.7423942140333769,-1.5329336613843378,0.06,1000,6,20260510,1000,True,-1.0,1.6353072410192164,1.5329336613843378,True,False,False,False,
